test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
1,0.41568885488666657,0.361333324697098,0.7302928899695701,-0.07896945547481424,0.009096436340877282,-8.673606120747031,-7.438288016757144,-6.209125276678039,-4.993931924344538,-3.8051039001153386,-2.668461969929284,-1.6470076347854812,-0.7720336209842915,0.0,0.6918358940247811,1.307982705149266,1.8474707000576411,2.313811139992882,2.7224819027902094,3.0949395196963683,3.448180863127804,3.792189626638014,1.236668172827913,1.2332366487617532,1.2237977742497959,1.2046044842982082,1.1693549269738006,1.0926375548909621,0.94296825713438,0.8170128004362434,0.73029288996957,0.653985166885465,0.577980393201833,0.5014022406881748,0.4339988054331817,0.3871298803044311,0.36064237264252585,0.347457557796103,0.3413720751038393,-0.2197392618762699,-0.19436852457512832,-0.13366136882073576,-0.029090497146503136,0.12768419222013738,0.3905493052563975,0.7610711205167211,0.9550208205480485,1.0000000000000007,0.962149272860684,0.8479780812543996,0.6567360220068826,0.4221840817398448,0.21316749873194518,0.06891471615878741,-0.015977958555082772,-0.06121302580730226
2,0.9156888548866664,0.6113333246970979,1.2312342915977736,-0.07605064269712866,0.009478567565991141,-12.631601000385485,-10.906956532467671,-9.186569990190558,-7.477995031905374,-5.79413586389329,-4.161715745386955,-2.6439982226886656,-1.2716098768488047,0.0,1.1942712835529035,2.3158052243876517,3.3632988235779395,4.339519796591081,5.258929563539014,6.142153930611489,7.005792556527117,7.859736285562914,1.7252514943867572,1.7234195292532521,1.7161148592468924,1.6989602192027942,1.6648882884479255,1.5886125107753808,1.4396431246424075,1.3153463983997236,1.2312342915977734,1.1579234815508601,1.084762700307504,1.0105052329922246,0.9444781608953471,0.8979853808174927,0.871257595798594,0.857624772189832,0.8510803834197664,-0.17041095470857326,-0.15698017230509653,-0.11011916529079602,-0.01680606410859342,0.13458271010158818,0.39587821306081294,0.7647119734038504,0.9562634784490818,1.0000000000000007,0.9636521979979565,0.8537201762273565,0.6682168753987336,0.4383928469903067,0.23099734054844845,0.08539164418007339,-0.002419151198293612,-0.05109321820478052
3,1.9156888548866664,1.111333324697098,2.2332852521286033,-0.07046710908445677,0.01105921100619958,-20.551373514453253,-17.84487645216222,-15.141813398410921,-12.44795488185312,-9.775203462042906,-7.15093886424677,-4.639463367744462,-2.2711739574617127,0.0,2.199312519940672,4.3320771364206285,6.396027534811701,8.391887658764064,10.332384208920129,12.237359132305592,14.123226642524983,15.999848838015513,2.707213282509573,2.7053960935552928,2.699810770042437,2.686021045084183,2.6554744029636486,2.5815079207495915,2.434306145221319,2.312754605550695,2.2332852521286033,2.1660821988616235,2.098896341229792,2.0289143486628873,1.965048418554317,1.9194665564714346,1.893254720060699,1.8800831328492977,1.8739704652903355,-0.10633274562332673,-0.0928962027248279,-0.05705122184370426,0.017849656432205707,0.15330585018831222,0.4064151019979958,0.7708510773018254,0.9584193519110176,1.0000000000000007,0.9667696789209513,0.8657155460389554,0.6907155111769616,0.4683060154532037,0.26494857343704115,0.12216918805860322,0.03735528742009897,-0.008085115692831213
4,0.3807297869873765,0.33102736771480873,0.6804678086962053,-0.13410771428465784,0.04711184569573854,-11.800931794974398,-10.089298980357853,-8.362158003637669,-6.615979798195217,-4.858491843237139,-3.158476764496695,-1.7514943862670902,-0.7578730889218966,0.0,0.6198591899280731,1.1362675550622234,1.5642896468243768,1.9113732581638683,2.1882596868190314,2.4158609599432355,2.6169592751825363,2.807104496910799,1.7054012521058823,1.7186073713731542,1.7363864120476196,1.7552864463931699,1.750875710136994,1.6065923155562645,1.17873943579374,0.8491871025238618,0.6804678086962057,0.5645380849010468,0.4706330574268391,0.386470203880778,0.3093095292063668,0.2481546036834133,0.2110171117620326,0.1937551775625134,0.1878013477332503,-0.8422782218726641,-0.9409526192542281,-1.056160468648041,-1.1604524337706272,-1.1450109973108353,-0.6613001821720967,0.39401551467960894,0.9086859863980353,1.0000000000000013,0.944678894972974,0.8049985597914547,0.5951209648179563,0.32586485866159787,0.05251333159803373,-0.14975828937103874,-0.2606730322449444,-0.3046937150447975
5,0.8807297869873764,0.581027367714809,1.181022226527302,-0.12765517077684943,0.04703361276552697,-15.607055389226096,-13.431611415847692,-11.241072769862996,-9.030369443749557,-6.804449871331363,-4.629299040440004,-2.739300055254457,-1.2551715725671633,0.0,1.123635745034441,2.150227085909959,3.0943486518756984,3.961893975826651,4.76146359521319,5.512418374085298,6.236829750867262,6.949997966947678,2.16962602869857,2.182066815809673,2.1999734154072232,2.221235306806858,2.222291583350485,2.0856407474550434,1.665632341265826,1.3431807870061463,1.181022226527302,1.0715364197947432,0.9839337560994553,0.9051008381695427,0.8312192463286803,0.7713511024781899,0.7344174258110869,0.716943777983162,0.7106495480658066,-0.7499528403624542,-0.842856294820024,-0.9587677225803415,-1.0758070902847288,-1.084716462070571,-0.6276232019251251,0.4080353727228062,0.9119907855610178,1.0000000000000013,0.947900674760303,0.8176404262889517,0.6209538626329285,0.3629830094880705,0.09529191717776031,-0.1059138192187723,-0.2182233049851281,-0.26480158242122376
6,1.880729786987376,1.0810273677148088,2.180937274463996,-0.1125863778877667,0.04606228121377233,-23.1682832235815,-20.067643126948823,-16.95378626548822,-13.820434181060111,-10.667776243926273,-7.5538478667013464,-4.707009768077034,-2.2473535308373616,0.0,2.130928056810019,4.178730596945969,6.1557140065004985,8.064015142068246,9.908282030736501,11.705168597303992,13.475342243249656,15.233522935107247,3.0956932691286467,3.1063148253522734,3.1225221308741626,3.144770453285731,3.1536654101391117,3.032901067936801,2.632085290587547,2.3273828002189063,2.180937274463996,2.0860368358757206,2.0114866850996584,1.9426193086463688,1.874524113688899,1.8169929712704944,1.7804141777679234,1.7623813110391882,1.7552166875586976,-0.5972629294476608,-0.6765606505170971,-0.7813465197567597,-0.9034180853685423,-0.9468853966301731,-0.5448553371090545,0.44283918690194135,0.9199707306184556,1.0000000000000013,0.9551087790657031,0.8442427732533478,0.6721439194386089,0.4340813126873503,0.1766828256159726,-0.022683530696451015,-0.13867306597533702,-0.1917894346376643
7,0.4389576492685433,0.35919882671607506,0.7377412226888809,-0.07141220483690444,0.002677530438629606,-8.048499633484447,-6.923066629938354,-5.805948168157912,-4.703430905274938,-3.6247722584143234,-2.587176311430307,-1.6297299809794679,-0.774201093835311,0.0,0.7023421032114849,1.3345805642664867,1.8983161318123147,2.399929459836374,2.85389912189147,3.2776710308255805,3.684538025316188,4.0823230519075695,1.1281092202841068,1.1221116083410307,1.1110820798195107,1.09245326105445,1.0623503355436117,1.005882591834171,0.9041783324287969,0.8118811054711067,0.7377412226888808,0.6671522369780513,0.5975123225740918,0.5309313332995576,0.4748231927361114,0.43616541068284204,0.4136020483027397,0.40139850634854635,0.3948318719581792,0.023625871211590987,0.06828537155113867,0.1394556892408476,0.24116460000268747,0.3753709162398765,0.569528535927794,0.8213733161218734,0.9623199883642042,1.0000000000000002,0.9648101337665662,0.8604440808816971,0.6944778680863579,0.49936331110807175,0.32692793152273925,0.20394125899085835,0.12525151912363586,0.07633192375786269
8,0.9389576492685431,0.6091988267160752,1.2359395971473075,-0.07002863816411456,0.0030653395698556243,-12.043531394477398,-10.417340953466267,-8.799089434350844,-7.195348749448332,-5.61613910151092,-4.079452441839199,-2.6243790992167013,-1.2718076129783997,0.0,1.2012593401647635,2.3336980323721197,3.3983469039369103,4.401084894893744,5.3562190105944145,6.281126061154016,7.189046052630524,8.087788448310187,1.6286809096860648,1.6230670310154967,1.6123493872281591,1.593497964563696,1.562258715755247,1.5041540442174066,1.4013197988793635,1.3090277342696863,1.2359395971473073,1.1667791375886243,1.0981787099116984,1.0320024981991107,0.9759796727875949,0.9373267145358131,0.9147015979038303,0.902403142744935,0.8957439800189457,0.014084116988881568,0.05587173635778875,0.12499311098188737,0.2278589266298523,0.3671042384899327,0.5669903091869797,0.8217395014579741,0.9627798787087136,1.0000000000000002,0.965519797423861,0.8626593874512769,0.6976605906604212,0.5028337962566354,0.3304145620846507,0.20708352626896653,0.12777594658402158,0.07816339184137955
9,1.9389576492685434,1.1091988267160753,2.233889026792476,-0.06654295968698379,0.004136923793747607,-20.046086006316372,-17.416906486587067,-14.795359170563131,-12.187948468883537,-9.605678053850559,-7.068451241378548,-4.6162217734954485,-2.2683018699110242,0.0,2.2010111432845454,4.3362362771988145,6.40495171950551,8.411711670528955,10.370626323685704,12.29935219589076,14.211416106914736,16.11479607966102,2.631642588013217,2.6261510790605476,2.6158837430102593,2.597142943769437,2.564375010325329,2.502944941699511,2.3971272134558435,2.304449801512664,2.2338890267924754,2.168278710550625,2.10191962097109,2.0361618484329034,1.9798486296915598,1.9410720899670626,1.918643371129862,1.9067773048547,1.9006511993428084,-0.0070546977893626295,0.033848933163236006,0.10005671250157311,0.20223375003635202,0.3481780125492434,0.5596164162800137,0.8219673465837619,0.9638520683983602,1.0000000000000002,0.96726756726608,0.8676029647433663,0.703533825793202,0.5076828482372824,0.3347341261496113,0.21250803088841042,0.13602502706816622,0.09041351508144813
10,0.3824789837932411,0.33200990258526986,0.6830403916580567,-0.13139410532318416,0.04503035651976421,-11.627780037181921,-9.943360603869005,-8.244501924287578,-6.528101738892856,-4.80193314116549,-3.132391893347572,-1.746007978247121,-0.7586374441780583,0.0,0.6235038490500048,1.1449319896566637,1.5787834052258367,1.932510571809641,2.2170656097999264,2.4532226583650103,2.663332335593195,2.8625848128574747,1.6785910365555738,1.6909301149491645,1.7074225556547673,1.7246610656601769,1.7191547143661046,1.5790025621750068,1.1662172227272691,0.847546306382125,0.6830403916580564,0.5690225260922378,0.47609848819225453,0.3926685021893909,0.31644698436369895,0.25632842904140474,0.21987521225911752,0.2028587563036694,0.19688325944850926,-0.8009482552626701,-0.8931502007751473,-1.0000334096410302,-1.095203589408023,-1.0746857162989256,-0.6046157931774487,0.41357353279258247,0.911091137795934,1.0000000000000013,0.9455186770422334,0.8072649867278461,0.5992221013423359,0.33327736564515464,0.06457653540709707,-0.13397138481030346,-0.24332104146750977,-0.2875187372693957
11,0.882478983793241,0.58200990258527,1.183559935403015,-0.12526784592798326,0.044958460101512235,-15.444155614669489,-13.294007099860709,-11.129802336995663,-8.946981162264812,-6.750695799785992,-4.604705568411879,-2.7344249523693853,-1.2560664146301466,0.0,1.1270826699659076,2.158170162390432,3.107290930861645,3.9804234044071185,4.786498181132791,5.5448237331490144,6.277076646670745,6.998208961382714,2.1447084502696576,2.156330049404751,2.1729524929253374,2.1924310586476468,2.1920906349827103,2.0591474555899993,1.6537812105576921,1.3418393512836044,1.1835599354030149,1.0756600375334022,0.9887150216318533,0.9103367578940952,0.8372278338894001,0.7783412065297765,0.7420948563360421,0.7248900472352043,0.7186027033371264,-0.7135119874877669,-0.8003032459725528,-0.9079126205563601,-1.0151741309734166,-1.017666740144846,-0.5727367983581184,0.4268625312540031,0.914227063346542,1.0000000000000013,0.9485773675674957,0.8192598808732751,0.62371934282064,0.36848793115048106,0.10520785151609147,-0.09225459513275891,-0.2028463160243139,-0.24938733468570207
12,1.882478983793241,1.0820099025852694,2.1832693750167893,-0.11087051830701096,0.04405870911827514,-23.02716299069955,-19.94792460326744,-16.85640573344522,-13.746914067452606,-10.620132707138934,-7.532339451646665,-4.70324404903428,-2.2483955769368436,0.0,2.1338419494080387,4.184974084357111,6.165217708655735,8.076953936691632,9.92537245155515,11.727235415598766,13.502904627356708,15.26679106142328,3.074621571099288,3.0845238992555957,3.0995369263981787,3.11992581910156,3.1269351663019256,3.008930682431731,2.621673326632948,2.326563930956842,2.183269375016789,2.0893057199987926,2.0147980120309166,1.9458747029384076,1.8782466527179593,1.8215888837591208,1.785711496927043,1.7680219475475178,1.760960083690092,-0.5698095780947379,-0.6437426915217326,-0.7408158249438568,-0.8527150280551976,-0.8876079580687706,-0.49445259564852573,0.4598973957683854,0.9218316459800023,1.0000000000000013,0.9554637705907552,0.844621939704721,0.6724064001594883,0.4360326741802041,0.182571967240455,-0.012966434036508323,-0.12675099452408123,-0.17911039190254585
13,0.41575852200345675,0.3736839515220175,0.7506184633732759,-0.0568200968976379,-0.0038250644127681946,-7.614278194534814,-6.542708311783965,-5.4844020724456595,-4.450110090073073,-3.4530332744289063,-2.5051466089582313,-1.6132841431757343,-0.7786347875544796,0.0,0.7213703639277171,1.3804315251762065,1.9749107870148368,2.5117100860007806,3.0048718480937557,3.46898327337294,3.9150039761795608,4.349971506706846,1.075547862593126,1.0664240689570208,1.048379297692158,1.0179377287602103,0.9741426695573783,0.9204839640744973,0.8631022787533471,0.8064872376731802,0.7506184633732762,0.6911430219232463,0.6264676752685512,0.5636905018585288,0.5123792951015169,0.4764467381982138,0.45359947627239106,0.4395914273704321,0.43104332516722266,0.00989529378980647,0.07773982908482102,0.19412628629271134,0.3604214462720219,0.5564625961993939,0.7436947167347385,0.8870795856690393,0.972147549881299,1.0000000000000004,0.9697726579955288,0.8725038253608962,0.7161607185607508,0.5378070944052874,0.3773618428973131,0.2526135842614071,0.16213601541346345,0.09837509463093541
14,0.9157585220034568,0.6236839515220176,1.2513303199381958,-0.05567094828427717,-0.0032636991295248814,-11.651283556448295,-10.075898143171461,-8.511180382207009,-6.968341832024349,-5.462654738168611,-4.008658099392681,-2.6140938778977367,-1.2789299198546475,0.0,1.2226928934718122,2.3841604885878,3.4817916159455624,4.5221019204772075,5.518557016384135,6.485336370769432,7.433339250213587,8.369717394865932,1.5782341507906295,1.5714910561639832,1.5560714719107702,1.526974269422372,1.481853561415853,1.4248342904596414,1.3643880802980852,1.3065842914026247,1.2513303199381962,1.1930648417737078,1.1292973199958238,1.0671070856282152,1.015878680969916,0.9794633213625393,0.9559127982311924,0.9412641116036548,0.9322148847761574,0.02541035012325943,0.07546075002357888,0.17475155074238524,0.3334704849124892,0.5352404925051998,0.7341552280137575,0.8853177173015655,0.9723456284520229,1.0000000000000004,0.9703719483018957,0.8744341514038471,0.7195296409390837,0.5414128034024571,0.3787595904285611,0.25014041861772074,0.1555095310119965,0.08800168334332814
